5.562437E+02	3.519916E+02	1.077846E+04	2.211641E+05	4.439092E+01
2.295245E+03	2.679476E+03	3.940900E+04	5.359892E+05	4.414560E+00
2.291703E+03	2.682500E+03	3.943880E+04	5.357837E+05	4.541185E+00
2.460093E+03	3.300458E+03	3.345051E+04	4.896536E+05	3.577961E+00
2.399532E+03	2.810328E+03	5.432389E+04	6.377431E+05	3.175450E+00
2.402509E+03	3.492048E+03	2.901777E+04	4.535333E+05	4.000444E+00
2.458326E+03	2.829686E+03	5.395427E+04	6.365284E+05	3.271802E+00
1.207031E+03	1.142180E+03	2.871613E+04	4.289000E+05	1.272379E+01
4.105339E+03	8.192011E+03	2.819482E+04	4.375192E+05	2.988328E+00
1.694651E+03	1.871846E+03	3.891707E+04	5.098492E+05	5.007742E+00
1.036694E+04	1.917745E+04	1.163556E+05	1.135418E+06	1.222652E+00
1.744068E+03	1.849443E+03	4.438669E+04	5.466850E+05	4.010788E+00
8.092624E+03	1.393169E+04	1.014872E+05	1.000300E+06	1.556725E+00
